uuid,assessment_result,file_path,start,end
31820f55-ce4c-4e07-a165-ce821d1f0605,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/31820f55-ce4c-4e07-a165-ce821d1f0605.wav,47049,652546
557dd900-972f-467f-8274-7cfd13879a88,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/557dd900-972f-467f-8274-7cfd13879a88.wav,86993,185394
ea5b078b-015b-46cc-bcb4-6a4c4917b41a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ea5b078b-015b-46cc-bcb4-6a4c4917b41a.wav,30764,865619
1f174e40-3bd1-4cfa-8976-91d5a6d4c97c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1f174e40-3bd1-4cfa-8976-91d5a6d4c97c.wav,44357,105322
4e4cc2c5-c7c8-405b-8801-dcdca8306e27,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4e4cc2c5-c7c8-405b-8801-dcdca8306e27.wav,36776,202156
9bf26df9-4771-41bc-8b7b-aecfd9584965,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9bf26df9-4771-41bc-8b7b-aecfd9584965.wav,32433,77316
3d0d97d0-e6fc-4071-991f-c1cd02fb6a06,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3d0d97d0-e6fc-4071-991f-c1cd02fb6a06.wav,9823,127636
cc749978-cc29-454c-aa02-ffae5ffdab81,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cc749978-cc29-454c-aa02-ffae5ffdab81.wav,992,130884
946c1409-24ec-41af-b886-2ae5588105f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/946c1409-24ec-41af-b886-2ae5588105f1.wav,0,95968
6e53078d-28e0-400c-9fca-8c7fd977ab4c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6e53078d-28e0-400c-9fca-8c7fd977ab4c.wav,24263,483744
7fe102ff-3a55-430c-9bca-8189f5fb5fc6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7fe102ff-3a55-430c-9bca-8189f5fb5fc6.wav,128001,209755
02fe13a7-314c-4036-afdd-bd49cc1fa360,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/02fe13a7-314c-4036-afdd-bd49cc1fa360.wav,45688,122346
4500c850-7590-4d70-9656-e1bf752074be,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4500c850-7590-4d70-9656-e1bf752074be.wav,74842,251934
9b42dad5-89f8-4ce1-bb2e-5f479b1f9712,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9b42dad5-89f8-4ce1-bb2e-5f479b1f9712.wav,156741,715932
2cf74320-49a1-4893-a2d1-901a040b4ba5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2cf74320-49a1-4893-a2d1-901a040b4ba5.wav,291091,316973
727e76bf-44b4-4740-b7e6-8edd4f83dc53,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/727e76bf-44b4-4740-b7e6-8edd4f83dc53.wav,26334,106151
2c4e3919-7dab-4647-935b-7185f51daa8c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2c4e3919-7dab-4647-935b-7185f51daa8c.wav,4402,159782
6feae4f1-18e0-420c-a204-3042c9bd0bd1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6feae4f1-18e0-420c-a204-3042c9bd0bd1.wav,57067,151890
db36d14d-cb88-4cc1-b458-f3e640a5c9f9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/db36d14d-cb88-4cc1-b458-f3e640a5c9f9.wav,120744,128078
db192e05-3389-492c-8fef-8050579c762c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/db192e05-3389-492c-8fef-8050579c762c.wav,11709,229159
665dca06-6496-44f9-a687-b1d40d6c8ae5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/665dca06-6496-44f9-a687-b1d40d6c8ae5.wav,102077,730756
8eb27ee5-d4cc-4e2d-ba9e-12c8e1987ed0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8eb27ee5-d4cc-4e2d-ba9e-12c8e1987ed0.wav,28180,97903
b9fd9acf-ba30-4721-95a9-564929f1780e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b9fd9acf-ba30-4721-95a9-564929f1780e.wav,43653,232161
570e4799-e323-4b55-83cb-863742694151,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/570e4799-e323-4b55-83cb-863742694151.wav,0,95968
b560ab1f-f9ef-48af-b1b1-5455fd250524,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b560ab1f-f9ef-48af-b1b1-5455fd250524.wav,56134,116624
50b5a950-2281-4c13-9892-5e6d9c780f1c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/50b5a950-2281-4c13-9892-5e6d9c780f1c.wav,28644,499672
38231e2b-5f50-442a-b7a8-acf3cfbfa099,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/38231e2b-5f50-442a-b7a8-acf3cfbfa099.wav,34521,367991
5ce58a77-52d7-480a-a09a-8ac67f679f2c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5ce58a77-52d7-480a-a09a-8ac67f679f2c.wav,30871,105315
b5f741d3-cc30-4700-ad73-bbf7952b88f2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b5f741d3-cc30-4700-ad73-bbf7952b88f2.wav,27980,140922
e5cb39fb-d06b-47cb-b4ad-56b9c025f7a6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e5cb39fb-d06b-47cb-b4ad-56b9c025f7a6.wav,18045,165914
dd63f5ad-cb12-4be8-ba87-dd2e656139eb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dd63f5ad-cb12-4be8-ba87-dd2e656139eb.wav,34307,62958
037a5cd3-17f9-4962-967f-5d8d7b585539,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/037a5cd3-17f9-4962-967f-5d8d7b585539.wav,30997,391921
7431c066-4de0-4da6-8aa5-17146f9f225f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7431c066-4de0-4da6-8aa5-17146f9f225f.wav,77892,112328
64776172-6754-47d8-ae3e-f989c767f381,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/64776172-6754-47d8-ae3e-f989c767f381.wav,162383,692274
e64f85c3-42e5-4862-8327-d0a3d68189b8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e64f85c3-42e5-4862-8327-d0a3d68189b8.wav,7642,42098
0bdfbdf8-bc1d-4f0e-abf3-34ff85d2211e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0bdfbdf8-bc1d-4f0e-abf3-34ff85d2211e.wav,3526,64037
7a2881c7-c1d4-44ca-a058-ec94dcd49bf0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7a2881c7-c1d4-44ca-a058-ec94dcd49bf0.wav,44091,134888
696abdd8-dd9b-404f-bd2d-663ff16ae0e5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/696abdd8-dd9b-404f-bd2d-663ff16ae0e5.wav,0,95968
9db50f2d-300d-44e8-874b-9c69dfd05536,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9db50f2d-300d-44e8-874b-9c69dfd05536.wav,2252,293731
77b77a1c-2453-4377-9e99-71aef54d270e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/77b77a1c-2453-4377-9e99-71aef54d270e.wav,65289,828641
735b0caf-4190-4953-a137-c465fa3eb62c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/735b0caf-4190-4953-a137-c465fa3eb62c.wav,1699,790368
2ba79392-b3fd-4513-ac0f-be4a421cd9f3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2ba79392-b3fd-4513-ac0f-be4a421cd9f3.wav,4114,207107
73b2c8d7-446a-49e6-acfe-6735845322f8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/73b2c8d7-446a-49e6-acfe-6735845322f8.wav,97,341903
3198e8ac-eca0-4346-95c5-bbd46ae917ed,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3198e8ac-eca0-4346-95c5-bbd46ae917ed.wav,9196,210802
db7632fd-7eef-4d47-a51e-1a4c4d9d3c71,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/db7632fd-7eef-4d47-a51e-1a4c4d9d3c71.wav,28567,111369
42a79a2a-9ae7-4b1a-97db-9b9383183bf7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/42a79a2a-9ae7-4b1a-97db-9b9383183bf7.wav,191455,391351
1efe85bf-1ade-4289-8a12-135d90afcfe0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1efe85bf-1ade-4289-8a12-135d90afcfe0.wav,36524,289854
d60e52e7-854d-4ce3-afd7-242e8b5b2cc4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d60e52e7-854d-4ce3-afd7-242e8b5b2cc4.wav,13262,152431
545a6a0d-fe6d-42f6-8753-9b32c742dbd7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/545a6a0d-fe6d-42f6-8753-9b32c742dbd7.wav,338370,354675
216c5407-52e4-4a80-ac1f-8653a990682b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/216c5407-52e4-4a80-ac1f-8653a990682b.wav,350414,617300
9a6f140c-fbdf-4d2d-a3a1-22e69e0999b0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9a6f140c-fbdf-4d2d-a3a1-22e69e0999b0.wav,82136,219126
691e97da-bc03-4e66-9565-89eb0ccffc67,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/691e97da-bc03-4e66-9565-89eb0ccffc67.wav,2979,57210
a0f932c4-78f5-44d8-b97d-b7caed586cea,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a0f932c4-78f5-44d8-b97d-b7caed586cea.wav,45589,108435
1f792bb8-32b6-4dce-a3c3-6f945ac331aa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1f792bb8-32b6-4dce-a3c3-6f945ac331aa.wav,81599,316798
13eedf5c-31f8-40fc-8c1e-df0553734c45,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/13eedf5c-31f8-40fc-8c1e-df0553734c45.wav,84318,221975
84a4b52b-941d-4de9-a9a3-58dbcc7567bb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/84a4b52b-941d-4de9-a9a3-58dbcc7567bb.wav,96153,595002
10fa2ee4-2f2e-4d8a-8e96-f251989e212e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/10fa2ee4-2f2e-4d8a-8e96-f251989e212e.wav,2972,109531
03f35cd9-b968-428b-b1a4-e8c6483ba8f8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/03f35cd9-b968-428b-b1a4-e8c6483ba8f8.wav,120382,136087
728f2983-ab29-4fc8-abda-a75474726809,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/728f2983-ab29-4fc8-abda-a75474726809.wav,41698,55247
a10cadc0-7e4a-4ee1-841c-1fb760a690ce,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a10cadc0-7e4a-4ee1-841c-1fb760a690ce.wav,25453,250736
843401ca-ae4a-457c-8136-761654a53c72,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/843401ca-ae4a-457c-8136-761654a53c72.wav,32458,166330
b303f626-3a62-4403-ab62-cda02fd8da22,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b303f626-3a62-4403-ab62-cda02fd8da22.wav,10735,115296
2bc11276-d5f5-4e25-bc92-86ef1ec12870,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2bc11276-d5f5-4e25-bc92-86ef1ec12870.wav,25683,45536
3241049f-09df-4057-a125-93d032675871,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3241049f-09df-4057-a125-93d032675871.wav,52859,65984
acb93b0f-c2bc-4a1c-968b-aaa2e4874aad,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/acb93b0f-c2bc-4a1c-968b-aaa2e4874aad.wav,28024,62896
b6db8fbf-0de7-4437-9437-b2bcf14bde7b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b6db8fbf-0de7-4437-9437-b2bcf14bde7b.wav,1445,316793
54d4063d-3d09-4468-82af-65e3a3ea1602,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/54d4063d-3d09-4468-82af-65e3a3ea1602.wav,87596,174946
7667f29f-2144-4a3a-9c82-f48d9f0ddef9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7667f29f-2144-4a3a-9c82-f48d9f0ddef9.wav,3151,308785
823c9433-11d0-447c-b5ae-e17ffb3c9657,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/823c9433-11d0-447c-b5ae-e17ffb3c9657.wav,16163,303947
0c827769-f29e-4128-8c3f-a36abe22fdbd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0c827769-f29e-4128-8c3f-a36abe22fdbd.wav,0,95968
7ef7a7e6-e07a-4fb6-919b-fbbe6797b099,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7ef7a7e6-e07a-4fb6-919b-fbbe6797b099.wav,53579,318612
6e1e11e3-d83d-44ca-b7c6-a3576a24fa6f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6e1e11e3-d83d-44ca-b7c6-a3576a24fa6f.wav,37219,781935
4c9a7c8d-33f5-4e57-a01c-27b71ee1a679,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4c9a7c8d-33f5-4e57-a01c-27b71ee1a679.wav,58557,217634
8cb5e088-a95e-41a1-b3aa-898afd416a52,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8cb5e088-a95e-41a1-b3aa-898afd416a52.wav,139245,164204
06ce2e7f-d9ef-477a-bc4f-95e51c94c4aa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/06ce2e7f-d9ef-477a-bc4f-95e51c94c4aa.wav,73505,554514
6f68b892-2641-4341-97d3-a6b9387c6362,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6f68b892-2641-4341-97d3-a6b9387c6362.wav,87248,265092
293a67bc-775b-4782-a1dc-5f70715d8267,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/293a67bc-775b-4782-a1dc-5f70715d8267.wav,46532,650794
35d99ed5-97b2-4010-8e20-f86297b2251d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/35d99ed5-97b2-4010-8e20-f86297b2251d.wav,6495,326767
46eb7124-1c5d-4b38-a39c-ff113fc5cfab,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/46eb7124-1c5d-4b38-a39c-ff113fc5cfab.wav,38687,110036
ccbff0f5-db89-48d3-b8d5-1ff2269aa7db,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ccbff0f5-db89-48d3-b8d5-1ff2269aa7db.wav,110093,358635
858ef81e-9a9e-4e90-a246-a2127ddd6d34,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/858ef81e-9a9e-4e90-a246-a2127ddd6d34.wav,66235,181154
6a92f9c5-e293-4b5c-8c84-f1f63809aac3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6a92f9c5-e293-4b5c-8c84-f1f63809aac3.wav,32203,190003
b9d3c810-1236-40f8-993e-d3524d753ca0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b9d3c810-1236-40f8-993e-d3524d753ca0.wav,33129,59298
0e5e3b2d-5b98-4c5a-b608-55f527cec0a4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0e5e3b2d-5b98-4c5a-b608-55f527cec0a4.wav,23081,87999
7d7ca3d5-5056-4a4a-b772-579e7f53fd4c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7d7ca3d5-5056-4a4a-b772-579e7f53fd4c.wav,2509,444976
d2a4063c-5144-4dc8-9666-db68295a4e43,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d2a4063c-5144-4dc8-9666-db68295a4e43.wav,20840,233049
8adef375-316c-4ab3-8df7-a475bf867cb9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8adef375-316c-4ab3-8df7-a475bf867cb9.wav,26902,215073
db5dbbee-23ec-4842-8f85-89f4551076c0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/db5dbbee-23ec-4842-8f85-89f4551076c0.wav,703783,712223
7fdb612c-7590-4a76-85fe-bf854756acc4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7fdb612c-7590-4a76-85fe-bf854756acc4.wav,8900,195087
09b47d19-fa6d-4cfa-b623-e979b83fea3f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/09b47d19-fa6d-4cfa-b623-e979b83fea3f.wav,50696,254854
aacaca63-72d9-4e4d-8002-5904cbf7996b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aacaca63-72d9-4e4d-8002-5904cbf7996b.wav,34644,280627
79a65823-b44a-4f24-882e-f5509004893d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/79a65823-b44a-4f24-882e-f5509004893d.wav,270639,303923
1f0c118d-cd0d-4a07-8e4f-7006ef5d457c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1f0c118d-cd0d-4a07-8e4f-7006ef5d457c.wav,53613,68476
e4bbebb4-84e5-4879-a6d9-461baf8f0be4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e4bbebb4-84e5-4879-a6d9-461baf8f0be4.wav,28663,139752
8b49f52a-6f35-45ee-bf71-66633f940e95,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8b49f52a-6f35-45ee-bf71-66633f940e95.wav,174623,907513
19bbd99c-a3a7-46a8-9935-f01aa3042813,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/19bbd99c-a3a7-46a8-9935-f01aa3042813.wav,81265,406636
9a20d51d-629a-4bdc-9cb1-43ef5935589b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9a20d51d-629a-4bdc-9cb1-43ef5935589b.wav,3074,759669
69bd43c4-1113-4a5f-a58a-a794242a5710,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/69bd43c4-1113-4a5f-a58a-a794242a5710.wav,148819,152214
6362cfcc-5c1f-4d18-8160-b1ce6524a358,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6362cfcc-5c1f-4d18-8160-b1ce6524a358.wav,40580,99444
f860c9df-03ef-43ca-8faa-253b6c982097,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f860c9df-03ef-43ca-8faa-253b6c982097.wav,69791,312960
32454565-5edf-4bc8-bc09-33a1736203ba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/32454565-5edf-4bc8-bc09-33a1736203ba.wav,101962,806004
cfbb221c-c18d-49f7-bb9e-3b73e20d90a8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cfbb221c-c18d-49f7-bb9e-3b73e20d90a8.wav,2965,184705
e95d6818-12d5-40d2-9c81-d49beacb9de1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e95d6818-12d5-40d2-9c81-d49beacb9de1.wav,3867,339370
2d42da29-7000-4ec4-9dab-13006b9755bc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2d42da29-7000-4ec4-9dab-13006b9755bc.wav,11956,312904
deab8627-e292-446a-a3db-46196127bb0b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/deab8627-e292-446a-a3db-46196127bb0b.wav,31376,300283
10fbfecd-80b1-492a-8ff5-411ff873e4f4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/10fbfecd-80b1-492a-8ff5-411ff873e4f4.wav,118408,458136
787573f0-d37a-4c26-938c-0016b3166eb6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/787573f0-d37a-4c26-938c-0016b3166eb6.wav,1214,53599
78fd1ada-b95f-4929-878e-a35ed82a7dc7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/78fd1ada-b95f-4929-878e-a35ed82a7dc7.wav,80977,450613
c160d606-d36f-4b58-a2d6-37850d0e379f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c160d606-d36f-4b58-a2d6-37850d0e379f.wav,99233,260886
